# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-06-08 12:00:00 PDT,+1561.42+391.329i,+1050.26
2001-06-08 13:00:00 PDT,+1561.76+391.414i,+1026.92
2001-06-08 14:00:00 PDT,+1562.1+391.498i,+1026.92
2001-06-08 15:00:00 PDT,+1562.43+391.582i,+1050.26
2001-06-08 16:00:00 PDT,+1562.77+391.668i,+1096.94
2001-06-08 17:00:00 PDT,+1563.13+391.757i,+1190.29
2001-06-08 18:00:00 PDT,+1563.52+391.854i,+1260.31
2001-06-08 19:00:00 PDT,+1563.93+391.957i,+1306.99
2001-06-08 20:00:00 PDT,+1564.35+392.064i,+1470.36
2001-06-08 21:00:00 PDT,+1564.83+392.184i,+1657.07
2001-06-08 22:00:00 PDT,+1565.37+392.319i,+1517.04
2001-06-08 23:00:00 PDT,+1565.87+392.443i,+1143.61
2001-06-09 00:00:00 PDT,+1566.24+392.536i,+956.901
2001-06-09 01:00:00 PDT,+1566.55+392.614i,+840.206
2001-06-09 02:00:00 PDT,+1566.82+392.683i,+770.189
2001-06-09 03:00:00 PDT,+1567.07+392.746i,+746.85
2001-06-09 04:00:00 PDT,+1567.32+392.807i,+746.85
2001-06-09 05:00:00 PDT,+1567.56+392.868i,+746.85
2001-06-09 06:00:00 PDT,+1567.8+392.929i,+793.528
2001-06-09 07:00:00 PDT,+1568.06+392.993i,+910.223
2001-06-09 08:00:00 PDT,+1568.36+393.068i,+1026.92
2001-06-09 09:00:00 PDT,+1568.69+393.152i,+1096.94
2001-06-09 10:00:00 PDT,+1569.05+393.241i,+1096.94
2001-06-09 11:00:00 PDT,+1569.41+393.331i,+1096.94
2001-06-09 12:00:00 PDT,+1569.76+393.42i,+1096.94
2001-06-09 13:00:00 PDT,+1570.12+393.51i,+1073.6
2001-06-09 14:00:00 PDT,+1570.47+393.597i,+1073.6
2001-06-09 15:00:00 PDT,+1570.82+393.685i,+1073.6
2001-06-09 16:00:00 PDT,+1571.17+393.773i,+1096.94
2001-06-09 17:00:00 PDT,+1571.53+393.862i,+1143.61
2001-06-09 18:00:00 PDT,+1571.9+393.955i,+1213.63
2001-06-09 19:00:00 PDT,+1572.3+394.054i,+1260.31
2001-06-09 20:00:00 PDT,+1572.71+394.157i,+1423.68
2001-06-09 21:00:00 PDT,+1573.17+394.273i,+1587.06
2001-06-09 22:00:00 PDT,+1573.69+394.403i,+1470.36
2001-06-09 23:00:00 PDT,+1574.17+394.523i,+1166.95
2001-06-10 00:00:00 PDT,+1574.55+394.618i,+956.901
2001-06-10 01:00:00 PDT,+1574.86+394.696i,+840.206
2001-06-10 02:00:00 PDT,+1575.13+394.765i,+770.189
2001-06-10 03:00:00 PDT,+1575.38+394.828i,+746.85
2001-06-10 04:00:00 PDT,+1575.62+394.889i,+746.85
2001-06-10 05:00:00 PDT,+1575.87+394.95i,+746.85
2001-06-10 06:00:00 PDT,+1576.11+395.011i,+793.528
2001-06-10 07:00:00 PDT,+1576.37+395.075i,+910.223
2001-06-10 08:00:00 PDT,+1576.67+395.15i,+1026.92
2001-06-10 09:00:00 PDT,+1577+395.233i,+1096.94
2001-06-10 10:00:00 PDT,+1577.36+395.323i,+1096.94
2001-06-10 11:00:00 PDT,+1577.71+395.413i,+1096.94
2001-06-10 12:00:00 PDT,+1578.07+395.502i,+1096.94
2001-06-10 13:00:00 PDT,+1578.43+395.592i,+1073.6
2001-06-10 14:00:00 PDT,+1578.78+395.679i,+1073.6
2001-06-10 15:00:00 PDT,+1579.13+395.767i,+1073.6
2001-06-10 16:00:00 PDT,+1579.48+395.854i,+1096.94
2001-06-10 17:00:00 PDT,+1579.83+395.944i,+1143.61
2001-06-10 18:00:00 PDT,+1580.21+396.037i,+1213.63
2001-06-10 19:00:00 PDT,+1580.6+396.136i,+1260.31
2001-06-10 20:00:00 PDT,+1581.01+396.239i,+1423.68
2001-06-10 21:00:00 PDT,+1581.48+396.355i,+1587.06
2001-06-10 22:00:00 PDT,+1581.99+396.485i,+1470.36
2001-06-10 23:00:00 PDT,+1582.47+396.605i,+1166.95
2001-06-11 00:00:00 PDT,+1582.85+396.7i,+886.884
2001-06-11 01:00:00 PDT,+1583.14+396.772i,+793.528
2001-06-11 02:00:00 PDT,+1583.4+396.837i,+746.85
2001-06-11 03:00:00 PDT,+1583.64+396.898i,+746.85
2001-06-11 04:00:00 PDT,+1583.89+396.959i,+746.85
2001-06-11 05:00:00 PDT,+1584.13+397.02i,+816.867
2001-06-11 06:00:00 PDT,+1584.39+397.087i,+956.901
2001-06-11 07:00:00 PDT,+1584.71+397.165i,+1050.26
2001-06-11 08:00:00 PDT,+1585.05+397.251i,+1050.26
2001-06-11 09:00:00 PDT,+1585.39+397.336i,+1050.26
2001-06-11 10:00:00 PDT,+1585.73+397.422i,+1050.26
2001-06-11 11:00:00 PDT,+1586.07+397.508i,+1050.26
2001-06-11 12:00:00 PDT,+1586.42+397.593i,+1050.26
2001-06-11 13:00:00 PDT,+1586.76+397.679i,+1026.92
2001-06-11 14:00:00 PDT,+1587.09+397.763i,+1026.92
2001-06-11 15:00:00 PDT,+1587.43+397.847i,+1050.26
2001-06-11 16:00:00 PDT,+1587.77+397.932i,+1096.94
2001-06-11 17:00:00 PDT,+1588.13+398.022i,+1190.29
2001-06-11 18:00:00 PDT,+1588.51+398.119i,+1260.31
2001-06-11 19:00:00 PDT,+1588.92+398.222i,+1306.99
2001-06-11 20:00:00 PDT,+1589.35+398.329i,+1470.36
2001-06-11 21:00:00 PDT,+1589.83+398.449i,+1657.07
2001-06-11 22:00:00 PDT,+1590.37+398.584i,+1517.04
2001-06-11 23:00:00 PDT,+1590.86+398.708i,+1143.61
2001-06-12 00:00:00 PDT,+1591.23+398.801i,+886.884
2001-06-12 01:00:00 PDT,+1591.52+398.873i,+793.528
2001-06-12 02:00:00 PDT,+1591.78+398.938i,+746.85
2001-06-12 03:00:00 PDT,+1592.03+398.999i,+746.85
2001-06-12 04:00:00 PDT,+1592.27+399.06i,+746.85
2001-06-12 05:00:00 PDT,+1592.51+399.121i,+816.867
2001-06-12 06:00:00 PDT,+1592.78+399.188i,+956.901
2001-06-12 07:00:00 PDT,+1593.09+399.266i,+1050.26
2001-06-12 08:00:00 PDT,+1593.43+399.352i,+1050.26
2001-06-12 09:00:00 PDT,+1593.77+399.437i,+1050.26
2001-06-12 10:00:00 PDT,+1594.12+399.523i,+1050.26
2001-06-12 11:00:00 PDT,+1594.46+399.609i,+1050.26
2001-06-12 12:00:00 PDT,+1594.8+399.694i,+1050.26
2001-06-12 13:00:00 PDT,+1595.14+399.78i,+1026.92
2001-06-12 14:00:00 PDT,+1595.48+399.864i,+1026.92
2001-06-12 15:00:00 PDT,+1595.81+399.948i,+1050.26
2001-06-12 16:00:00 PDT,+1596.15+400.033i,+1096.94
2001-06-12 17:00:00 PDT,+1596.51+400.123i,+1190.29
2001-06-12 18:00:00 PDT,+1596.9+400.22i,+1260.31
2001-06-12 19:00:00 PDT,+1597.31+400.323i,+1306.99
2001-06-12 20:00:00 PDT,+1597.73+400.43i,+1470.36
2001-06-12 21:00:00 PDT,+1598.21+400.55i,+1657.07
2001-06-12 22:00:00 PDT,+1598.75+400.685i,+1517.04
2001-06-12 23:00:00 PDT,+1599.25+400.809i,+1143.61
2001-06-13 00:00:00 PDT,+1599.62+400.902i,+886.884
2001-06-13 01:00:00 PDT,+1599.91+400.974i,+793.528
2001-06-13 02:00:00 PDT,+1600.16+401.039i,+746.85
2001-06-13 03:00:00 PDT,+1600.41+401.1i,+746.85
2001-06-13 04:00:00 PDT,+1600.65+401.161i,+746.85
2001-06-13 05:00:00 PDT,+1600.89+401.222i,+816.867
2001-06-13 06:00:00 PDT,+1601.16+401.289i,+956.901
2001-06-13 07:00:00 PDT,+1601.47+401.367i,+1050.26
2001-06-13 08:00:00 PDT,+1601.81+401.452i,+1050.26
2001-06-13 09:00:00 PDT,+1602.16+401.538i,+1050.26
2001-06-13 10:00:00 PDT,+1602.5+401.624i,+1050.26
2001-06-13 11:00:00 PDT,+1602.84+401.71i,+1050.26
2001-06-13 12:00:00 PDT,+1603.18+401.795i,+1050.26
2001-06-13 13:00:00 PDT,+1603.52+401.881i,+1026.92
2001-06-13 14:00:00 PDT,+1603.86+401.965i,+1026.92
2001-06-13 15:00:00 PDT,+1604.19+402.049i,+1050.26
2001-06-13 16:00:00 PDT,+1604.53+402.134i,+1096.94
2001-06-13 17:00:00 PDT,+1604.89+402.224i,+1190.29
2001-06-13 18:00:00 PDT,+1605.28+402.321i,+1260.31
2001-06-13 19:00:00 PDT,+1605.69+402.424i,+1306.99
2001-06-13 20:00:00 PDT,+1606.12+402.531i,+1470.36
2001-06-13 21:00:00 PDT,+1606.59+402.651i,+1657.07
2001-06-13 22:00:00 PDT,+1607.13+402.786i,+1517.04
2001-06-13 23:00:00 PDT,+1607.63+402.91i,+1143.61
2001-06-14 00:00:00 PDT,+1608+403.003i,+886.884
2001-06-14 01:00:00 PDT,+1608.29+403.075i,+793.528
2001-06-14 02:00:00 PDT,+1608.55+403.14i,+746.85
2001-06-14 03:00:00 PDT,+1608.79+403.201i,+746.85
2001-06-14 04:00:00 PDT,+1609.03+403.262i,+746.85
2001-06-14 05:00:00 PDT,+1609.28+403.323i,+816.867
2001-06-14 06:00:00 PDT,+1609.54+403.39i,+956.901
2001-06-14 07:00:00 PDT,+1609.85+403.468i,+1050.26
2001-06-14 08:00:00 PDT,+1610.2+403.553i,+1050.26
2001-06-14 09:00:00 PDT,+1610.54+403.639i,+1050.26
2001-06-14 10:00:00 PDT,+1610.88+403.725i,+1050.26
2001-06-14 11:00:00 PDT,+1611.22+403.81i,+1050.26
2001-06-14 12:00:00 PDT,+1611.56+403.896i,+1050.26
2001-06-14 13:00:00 PDT,+1611.91+403.982i,+1026.92
2001-06-14 14:00:00 PDT,+1612.24+404.066i,+1026.92
2001-06-14 15:00:00 PDT,+1612.58+404.15i,+1050.26
2001-06-14 16:00:00 PDT,+1612.92+404.235i,+1096.94
2001-06-14 17:00:00 PDT,+1613.27+404.325i,+1190.29
2001-06-14 18:00:00 PDT,+1613.66+404.422i,+1260.31
2001-06-14 19:00:00 PDT,+1614.07+404.525i,+1306.99
2001-06-14 20:00:00 PDT,+1614.5+404.631i,+1470.36
2001-06-14 21:00:00 PDT,+1614.98+404.751i,+1657.07
2001-06-14 22:00:00 PDT,+1615.52+404.887i,+1517.04
2001-06-14 23:00:00 PDT,+1616.01+405.01i,+1143.61
2001-06-15 00:00:00 PDT,+1616.38+405.104i,+886.884
2001-06-15 01:00:00 PDT,+1616.67+405.176i,+793.528
2001-06-15 02:00:00 PDT,+1616.93+405.241i,+746.85
2001-06-15 03:00:00 PDT,+1617.17+405.302i,+746.85
2001-06-15 04:00:00 PDT,+1617.42+405.363i,+746.85
2001-06-15 05:00:00 PDT,+1617.66+405.424i,+816.867
2001-06-15 06:00:00 PDT,+1617.93+405.49i,+956.901
2001-06-15 07:00:00 PDT,+1618.24+405.569i,+1050.26
2001-06-15 08:00:00 PDT,+1618.58+405.654i,+1050.26
2001-06-15 09:00:00 PDT,+1618.92+405.74i,+1050.26
2001-06-15 10:00:00 PDT,+1619.26+405.826i,+1050.26
2001-06-15 11:00:00 PDT,+1619.61+405.911i,+1050.26
2001-06-15 12:00:00 PDT,+1619.95+405.997i,+1050.26
2001-06-15 13:00:00 PDT,+1620.29+406.083i,+1026.92
2001-06-15 14:00:00 PDT,+1620.62+406.167i,+1026.92
2001-06-15 15:00:00 PDT,+1620.96+406.25i,+1050.26
2001-06-15 16:00:00 PDT,+1621.3+406.336i,+1096.94
2001-06-15 17:00:00 PDT,+1621.66+406.426i,+1190.29
2001-06-15 18:00:00 PDT,+1622.05+406.523i,+1260.31
2001-06-15 19:00:00 PDT,+1622.46+406.626i,+1306.99
2001-06-15 20:00:00 PDT,+1622.88+406.732i,+1470.36
2001-06-15 21:00:00 PDT,+1623.36+406.852i,+1657.07
2001-06-15 22:00:00 PDT,+1623.9+406.988i,+1517.04
2001-06-15 23:00:00 PDT,+1624.39+407.111i,+1143.61
2001-06-16 00:00:00 PDT,+1624.77+407.205i,+956.901
2001-06-16 01:00:00 PDT,+1625.08+407.283i,+840.206
2001-06-16 02:00:00 PDT,+1625.35+407.351i,+770.189
2001-06-16 03:00:00 PDT,+1625.6+407.414i,+746.85
2001-06-16 04:00:00 PDT,+1625.85+407.475i,+746.85
2001-06-16 05:00:00 PDT,+1626.09+407.536i,+746.85
2001-06-16 06:00:00 PDT,+1626.33+407.597i,+793.528
2001-06-16 07:00:00 PDT,+1626.59+407.662i,+910.223
2001-06-16 08:00:00 PDT,+1626.89+407.736i,+1026.92
2001-06-16 09:00:00 PDT,+1627.22+407.82i,+1096.94
2001-06-16 10:00:00 PDT,+1627.58+407.909i,+1096.94
2001-06-16 11:00:00 PDT,+1627.94+407.999i,+1096.94
2001-06-16 12:00:00 PDT,+1628.29+408.089i,+1096.94
2001-06-16 13:00:00 PDT,+1628.65+408.178i,+1073.6
2001-06-16 14:00:00 PDT,+1629+408.266i,+1073.6
2001-06-16 15:00:00 PDT,+1629.35+408.353i,+1073.6
2001-06-16 16:00:00 PDT,+1629.7+408.441i,+1096.94
2001-06-16 17:00:00 PDT,+1630.06+408.53i,+1143.61
2001-06-16 18:00:00 PDT,+1630.43+408.624i,+1213.63
2001-06-16 19:00:00 PDT,+1630.82+408.723i,+1260.31
2001-06-16 20:00:00 PDT,+1631.23+408.826i,+1423.68
2001-06-16 21:00:00 PDT,+1631.7+408.942i,+1587.06
2001-06-16 22:00:00 PDT,+1632.21+409.071i,+1470.36
2001-06-16 23:00:00 PDT,+1632.69+409.191i,+1166.95
2001-06-17 00:00:00 PDT,+1633.07+409.287i,+956.901
2001-06-17 01:00:00 PDT,+1633.38+409.365i,+840.206
2001-06-17 02:00:00 PDT,+1633.66+409.433i,+770.189
2001-06-17 03:00:00 PDT,+1633.91+409.496i,+746.85
2001-06-17 04:00:00 PDT,+1634.15+409.557i,+746.85
2001-06-17 05:00:00 PDT,+1634.4+409.618i,+746.85
2001-06-17 06:00:00 PDT,+1634.64+409.679i,+793.528
2001-06-17 07:00:00 PDT,+1634.9+409.744i,+910.223
2001-06-17 08:00:00 PDT,+1635.19+409.818i,+1026.92
2001-06-17 09:00:00 PDT,+1635.53+409.902i,+1096.94
2001-06-17 10:00:00 PDT,+1635.88+409.991i,+1096.94
2001-06-17 11:00:00 PDT,+1636.24+410.081i,+1096.94
2001-06-17 12:00:00 PDT,+1636.6+410.17i,+1096.94
2001-06-17 13:00:00 PDT,+1636.96+410.26i,+1073.6
2001-06-17 14:00:00 PDT,+1637.31+410.348i,+1073.6
2001-06-17 15:00:00 PDT,+1637.66+410.435i,+1073.6
2001-06-17 16:00:00 PDT,+1638.01+410.523i,+1096.94
2001-06-17 17:00:00 PDT,+1638.36+410.612i,+1143.61
2001-06-17 18:00:00 PDT,+1638.73+410.706i,+1213.63
2001-06-17 19:00:00 PDT,+1639.13+410.805i,+1260.31
2001-06-17 20:00:00 PDT,+1639.54+410.908i,+1423.68
2001-06-17 21:00:00 PDT,+1640+411.024i,+1587.06
2001-06-17 22:00:00 PDT,+1640.52+411.153i,+1470.36
2001-06-17 23:00:00 PDT,+1641+411.273i,+1166.95
2001-06-18 00:00:00 PDT,+1641.38+411.369i,+886.884
2001-06-18 01:00:00 PDT,+1641.67+411.441i,+793.528
2001-06-18 02:00:00 PDT,+1641.93+411.506i,+746.85
2001-06-18 03:00:00 PDT,+1642.17+411.567i,+746.85
2001-06-18 04:00:00 PDT,+1642.41+411.628i,+746.85
2001-06-18 05:00:00 PDT,+1642.66+411.689i,+816.867
2001-06-18 06:00:00 PDT,+1642.92+411.755i,+956.901
2001-06-18 07:00:00 PDT,+1643.23+411.833i,+1050.26
2001-06-18 08:00:00 PDT,+1643.58+411.919i,+1050.26
2001-06-18 09:00:00 PDT,+1643.92+412.005i,+1050.26
2001-06-18 10:00:00 PDT,+1644.26+412.09i,+1050.26
2001-06-18 11:00:00 PDT,+1644.6+412.176i,+1050.26
2001-06-18 12:00:00 PDT,+1644.94+412.262i,+1050.26
2001-06-18 13:00:00 PDT,+1645.29+412.348i,+1026.92
2001-06-18 14:00:00 PDT,+1645.62+412.431i,+1026.92
2001-06-18 15:00:00 PDT,+1645.95+412.515i,+1050.26
2001-06-18 16:00:00 PDT,+1646.3+412.601i,+1096.94
2001-06-18 17:00:00 PDT,+1646.65+412.69i,+1190.29
2001-06-18 18:00:00 PDT,+1647.04+412.788i,+1260.31
2001-06-18 19:00:00 PDT,+1647.45+412.89i,+1306.99
2001-06-18 20:00:00 PDT,+1647.88+412.997i,+1470.36
2001-06-18 21:00:00 PDT,+1648.36+413.117i,+1657.07
2001-06-18 22:00:00 PDT,+1648.9+413.252i,+1517.04
2001-06-18 23:00:00 PDT,+1649.39+413.376i,+1143.61
2001-06-19 00:00:00 PDT,+1649.76+413.469i,+886.884
2001-06-19 01:00:00 PDT,+1650.05+413.542i,+793.528
2001-06-19 02:00:00 PDT,+1650.31+413.607i,+746.85
2001-06-19 03:00:00 PDT,+1650.55+413.668i,+746.85
2001-06-19 04:00:00 PDT,+1650.8+413.728i,+746.85
2001-06-19 05:00:00 PDT,+1651.04+413.789i,+816.867
2001-06-19 06:00:00 PDT,+1651.31+413.856i,+956.901
2001-06-19 07:00:00 PDT,+1651.62+413.934i,+1050.26
2001-06-19 08:00:00 PDT,+1651.96+414.02i,+1050.26
2001-06-19 09:00:00 PDT,+1652.3+414.106i,+1050.26
2001-06-19 10:00:00 PDT,+1652.64+414.191i,+1050.26
2001-06-19 11:00:00 PDT,+1652.98+414.277i,+1050.26
2001-06-19 12:00:00 PDT,+1653.33+414.363i,+1050.26
2001-06-19 13:00:00 PDT,+1653.67+414.448i,+1026.92
2001-06-19 14:00:00 PDT,+1654+414.532i,+1026.92
2001-06-19 15:00:00 PDT,+1654.34+414.616i,+1050.26
2001-06-19 16:00:00 PDT,+1654.68+414.702i,+1096.94
2001-06-19 17:00:00 PDT,+1655.04+414.791i,+1190.29
2001-06-19 18:00:00 PDT,+1655.42+414.888i,+1260.31
2001-06-19 19:00:00 PDT,+1655.83+414.991i,+1306.99
2001-06-19 20:00:00 PDT,+1656.26+415.098i,+1470.36
2001-06-19 21:00:00 PDT,+1656.74+415.218i,+1657.07
2001-06-19 22:00:00 PDT,+1657.28+415.353i,+1517.04
2001-06-19 23:00:00 PDT,+1657.77+415.477i,+1143.61
2001-06-20 00:00:00 PDT,+1658.15+415.57i,+886.884
2001-06-20 01:00:00 PDT,+1658.43+415.643i,+793.528
2001-06-20 02:00:00 PDT,+1658.69+415.708i,+746.85
2001-06-20 03:00:00 PDT,+1658.94+415.768i,+746.85
2001-06-20 04:00:00 PDT,+1659.18+415.829i,+746.85
2001-06-20 05:00:00 PDT,+1659.42+415.89i,+816.867
2001-06-20 06:00:00 PDT,+1659.69+415.957i,+956.901
2001-06-20 07:00:00 PDT,+1660+416.035i,+1050.26
2001-06-20 08:00:00 PDT,+1660.34+416.121i,+1050.26
2001-06-20 09:00:00 PDT,+1660.68+416.207i,+1050.26
2001-06-20 10:00:00 PDT,+1661.03+416.292i,+1050.26
2001-06-20 11:00:00 PDT,+1661.37+416.378i,+1050.26
2001-06-20 12:00:00 PDT,+1661.71+416.464i,+1050.26
2001-06-20 13:00:00 PDT,+1662.05+416.549i,+1026.92
2001-06-20 14:00:00 PDT,+1662.39+416.633i,+1026.92
2001-06-20 15:00:00 PDT,+1662.72+416.717i,+1050.26
2001-06-20 16:00:00 PDT,+1663.06+416.803i,+1096.94
2001-06-20 17:00:00 PDT,+1663.42+416.892i,+1190.29
2001-06-20 18:00:00 PDT,+1663.81+416.989i,+1260.31
2001-06-20 19:00:00 PDT,+1664.22+417.092i,+1306.99
2001-06-20 20:00:00 PDT,+1664.64+417.199i,+1470.36
2001-06-20 21:00:00 PDT,+1665.12+417.319i,+1657.07
2001-06-20 22:00:00 PDT,+1665.66+417.454i,+1517.04
2001-06-20 23:00:00 PDT,+1666.16+417.578i,+1143.61
2001-06-21 00:00:00 PDT,+1666.53+417.671i,+886.884
2001-06-21 01:00:00 PDT,+1666.82+417.744i,+793.528
2001-06-21 02:00:00 PDT,+1667.08+417.808i,+746.85
2001-06-21 03:00:00 PDT,+1667.32+417.869i,+746.85
2001-06-21 04:00:00 PDT,+1667.56+417.93i,+746.85
2001-06-21 05:00:00 PDT,+1667.8+417.991i,+816.867
2001-06-21 06:00:00 PDT,+1668.07+418.058i,+956.901
2001-06-21 07:00:00 PDT,+1668.38+418.136i,+1050.26
2001-06-21 08:00:00 PDT,+1668.72+418.222i,+1050.26
2001-06-21 09:00:00 PDT,+1669.07+418.307i,+1050.26
2001-06-21 10:00:00 PDT,+1669.41+418.393i,+1050.26
2001-06-21 11:00:00 PDT,+1669.75+418.479i,+1050.26
2001-06-21 12:00:00 PDT,+1670.09+418.565i,+1050.26
2001-06-21 13:00:00 PDT,+1670.43+418.65i,+1026.92
2001-06-21 14:00:00 PDT,+1670.77+418.734i,+1026.92
2001-06-21 15:00:00 PDT,+1671.1+418.818i,+1050.26
2001-06-21 16:00:00 PDT,+1671.45+418.904i,+1096.94
2001-06-21 17:00:00 PDT,+1671.8+418.993i,+1190.29
2001-06-21 18:00:00 PDT,+1672.19+419.09i,+1260.31
2001-06-21 19:00:00 PDT,+1672.6+419.193i,+1306.99
2001-06-21 20:00:00 PDT,+1673.03+419.3i,+1470.36
2001-06-21 21:00:00 PDT,+1673.5+419.42i,+1657.07
2001-06-21 22:00:00 PDT,+1674.04+419.555i,+1517.04
2001-06-21 23:00:00 PDT,+1674.54+419.679i,+1143.61
2001-06-22 00:00:00 PDT,+1674.91+419.772i,+886.884
2001-06-22 01:00:00 PDT,+1675.2+419.845i,+793.528
2001-06-22 02:00:00 PDT,+1675.46+419.909i,+746.85
2001-06-22 03:00:00 PDT,+1675.7+419.97i,+746.85
2001-06-22 04:00:00 PDT,+1675.94+420.031i,+746.85
2001-06-22 05:00:00 PDT,+1676.19+420.092i,+816.867
2001-06-22 06:00:00 PDT,+1676.45+420.159i,+956.901
2001-06-22 07:00:00 PDT,+1676.77+420.237i,+1050.26
2001-06-22 08:00:00 PDT,+1677.11+420.323i,+1050.26
2001-06-22 09:00:00 PDT,+1677.45+420.408i,+1050.26
2001-06-22 10:00:00 PDT,+1677.79+420.494i,+1050.26
2001-06-22 11:00:00 PDT,+1678.13+420.58i,+1050.26
2001-06-22 12:00:00 PDT,+1678.48+420.666i,+1050.26
2001-06-22 13:00:00 PDT,+1678.82+420.751i,+1026.92
2001-06-22 14:00:00 PDT,+1679.15+420.835i,+1026.92
2001-06-22 15:00:00 PDT,+1679.49+420.919i,+1050.26
2001-06-22 16:00:00 PDT,+1679.83+421.005i,+1096.94
2001-06-22 17:00:00 PDT,+1680.19+421.094i,+1190.29
2001-06-22 18:00:00 PDT,+1680.57+421.191i,+1260.31
2001-06-22 19:00:00 PDT,+1680.98+421.294i,+1306.99
2001-06-22 20:00:00 PDT,+1681.41+421.401i,+1470.36
2001-06-22 21:00:00 PDT,+1681.89+421.521i,+1657.07
2001-06-22 22:00:00 PDT,+1682.43+421.656i,+1517.04
2001-06-22 23:00:00 PDT,+1682.92+421.78i,+1143.61
2001-06-23 00:00:00 PDT,+1683.29+421.873i,+956.901
2001-06-23 01:00:00 PDT,+1683.61+421.951i,+840.206
2001-06-23 02:00:00 PDT,+1683.88+422.02i,+770.189
2001-06-23 03:00:00 PDT,+1684.13+422.083i,+746.85
2001-06-23 04:00:00 PDT,+1684.37+422.144i,+746.85
2001-06-23 05:00:00 PDT,+1684.62+422.205i,+746.85
2001-06-23 06:00:00 PDT,+1684.86+422.266i,+793.528
2001-06-23 07:00:00 PDT,+1685.12+422.33i,+910.223
2001-06-23 08:00:00 PDT,+1685.41+422.405i,+1026.92
2001-06-23 09:00:00 PDT,+1685.75+422.488i,+1096.94
2001-06-23 10:00:00 PDT,+1686.11+422.578i,+1096.94
2001-06-23 11:00:00 PDT,+1686.46+422.667i,+1096.94
2001-06-23 12:00:00 PDT,+1686.82+422.757i,+1096.94
2001-06-23 13:00:00 PDT,+1687.18+422.846i,+1073.6
2001-06-23 14:00:00 PDT,+1687.53+422.934i,+1073.6
2001-06-23 15:00:00 PDT,+1687.88+423.022i,+1073.6
2001-06-23 16:00:00 PDT,+1688.23+423.109i,+1096.94
2001-06-23 17:00:00 PDT,+1688.58+423.199i,+1143.61
2001-06-23 18:00:00 PDT,+1688.96+423.292i,+1213.63
2001-06-23 19:00:00 PDT,+1689.35+423.391i,+1260.31
2001-06-23 20:00:00 PDT,+1689.76+423.494i,+1423.68
2001-06-23 21:00:00 PDT,+1690.22+423.61i,+1587.06
2001-06-23 22:00:00 PDT,+1690.74+423.74i,+1470.36
2001-06-23 23:00:00 PDT,+1691.22+423.86i,+1166.95
2001-06-24 00:00:00 PDT,+1691.6+423.955i,+956.901
2001-06-24 01:00:00 PDT,+1691.91+424.033i,+840.206
2001-06-24 02:00:00 PDT,+1692.19+424.102i,+770.189
2001-06-24 03:00:00 PDT,+1692.44+424.165i,+746.85
2001-06-24 04:00:00 PDT,+1692.68+424.225i,+746.85
2001-06-24 05:00:00 PDT,+1692.92+424.286i,+746.85
2001-06-24 06:00:00 PDT,+1693.17+424.347i,+793.528
2001-06-24 07:00:00 PDT,+1693.42+424.412i,+910.223
2001-06-24 08:00:00 PDT,+1693.72+424.486i,+1026.92
2001-06-24 09:00:00 PDT,+1694.06+424.57i,+1096.94
2001-06-24 10:00:00 PDT,+1694.41+424.66i,+1096.94
2001-06-24 11:00:00 PDT,+1694.77+424.749i,+1096.94
2001-06-24 12:00:00 PDT,+1695.13+424.839i,+1096.94
2001-06-24 13:00:00 PDT,+1695.48+424.928i,+1073.6
2001-06-24 14:00:00 PDT,+1695.83+425.016i,+1073.6
2001-06-24 15:00:00 PDT,+1696.18+425.104i,+1073.6
2001-06-24 16:00:00 PDT,+1696.53+425.191i,+1096.94
2001-06-24 17:00:00 PDT,+1696.89+425.281i,+1143.61
2001-06-24 18:00:00 PDT,+1697.26+425.374i,+1213.63
2001-06-24 19:00:00 PDT,+1697.66+425.473i,+1260.31
2001-06-24 20:00:00 PDT,+1698.07+425.576i,+1423.68
2001-06-24 21:00:00 PDT,+1698.53+425.692i,+1587.06
2001-06-24 22:00:00 PDT,+1699.05+425.822i,+1470.36
2001-06-24 23:00:00 PDT,+1699.53+425.942i,+1166.95
2001-06-25 00:00:00 PDT,+1699.91+426.037i,+886.884
2001-06-25 01:00:00 PDT,+1700.2+426.109i,+793.528
2001-06-25 02:00:00 PDT,+1700.45+426.174i,+746.85
2001-06-25 03:00:00 PDT,+1700.7+426.235i,+746.85
2001-06-25 04:00:00 PDT,+1700.94+426.296i,+746.85
2001-06-25 05:00:00 PDT,+1701.18+426.357i,+816.867
2001-06-25 06:00:00 PDT,+1701.45+426.424i,+956.901
2001-06-25 07:00:00 PDT,+1701.76+426.502i,+1050.26
2001-06-25 08:00:00 PDT,+1702.1+426.587i,+1050.26
2001-06-25 09:00:00 PDT,+1702.45+426.673i,+1050.26
2001-06-25 10:00:00 PDT,+1702.79+426.759i,+1050.26
2001-06-25 11:00:00 PDT,+1703.13+426.845i,+1050.26
2001-06-25 12:00:00 PDT,+1703.47+426.93i,+1050.26
2001-06-25 13:00:00 PDT,+1703.81+427.016i,+1026.92
2001-06-25 14:00:00 PDT,+1704.15+427.1i,+1026.92
2001-06-25 15:00:00 PDT,+1704.48+427.184i,+1050.26
